"TOA5","Test","CR800","8854","CR800.Std.28","CPU:Default.DLD","33711","siteData"
"TIMESTAMP","RECORD","battVolts","signalStrength"
"TS","RN","V",""
"","","Smp","Smp"
"2015-06-10 13:00:00",0,13.16,0
"2015-06-11 09:00:00",1,13.14,0
"2015-06-11 09:15:00",2,13.14,0
"2015-06-11 09:30:00",3,13.19,0
"2015-06-11 09:45:00",4,13.19,0
"2015-06-11 10:00:00",5,13.19,0
"2015-06-11 10:15:00",6,13.2,0
"2015-06-11 10:30:00",7,13.2,0
"2015-06-11 10:45:00",8,13.22,0
"2015-06-11 11:00:00",9,13.22,0
"2015-06-11 11:15:00",10,13.22,0
"2015-06-11 11:30:00",11,13.22,0
"2015-06-11 11:45:00",12,13.21,0
"2015-06-11 12:00:00",13,13.22,0
"2015-06-11 12:15:00",14,13.21,0
"2015-06-11 12:30:00",15,13.21,0
"2015-06-11 12:45:00",16,13.21,0
"2015-06-11 13:00:00",17,13.22,0
"2015-06-11 13:15:00",18,13.22,0
"2015-06-11 13:30:00",19,13.22,0
"2015-06-12 12:45:00",20,13.2,0
"2015-06-12 13:00:00",21,13.2,0
"2015-06-12 13:15:00",22,13.19,0
"2015-06-12 13:30:00",23,13.2,0
"2015-06-12 13:45:00",24,13.2,0
"2015-06-12 14:00:00",25,13.2,0
"2015-06-12 14:15:00",26,13.2,0
"2015-06-12 14:30:00",27,13.2,0
"2015-06-12 14:45:00",28,13.2,0
"2015-06-12 15:00:00",29,13.2,0
"2015-06-12 15:15:00",30,13.2,0
"2015-06-12 15:30:00",31,13.2,0
"2015-06-12 15:45:00",32,13.2,0
"2015-06-12 16:00:00",33,13.2,0
"2015-06-12 16:15:00",34,13.2,0
"2015-06-12 16:30:00",35,13.21,0
"2015-06-12 16:45:00",36,13.23,0
"2015-06-12 17:00:00",37,13.22,0
"2015-06-29 08:15:00",38,13.22,0
